Latitude,Longitudes,Value
33.5185892,-86.8103567,417
34.7303688,-86.5861037,444
30.6953657,-88.0398912,252
32.3792233,-86.3077368,0
34.7464809,-92.28959479999999,755
33.4483771,-112.0740373,8664
32.2226066,-110.9747108,347
33.8365932,-117.9143012,3709
36.7377981,-119.7871247,531
34.0522342,-118.2436849,15756
37.8043637,-122.2711137,6312
34.1975048,-119.1770516,1084
33.9806005,-117.3754942,2903
38.5815719,-121.4943996,1935
36.6777372,-121.6555013,21
32.715738,-117.1610838,6341
37.7749295,-122.4194155,4861
37.3382082,-121.8863286,5803
38.440429,-122.7140548,76
40.0149856,-105.2705456,1041
38.8338816,-104.8213634,1385
39.7392358,-104.990251,13013
41.1792258,-73.1894384,404
41.7658043,-72.6733723,794
41.308274,-72.9278835,274
38.9071923,-77.0368707,9098
39.7390721,-75.5397878,516
26.5628537,-81.9495331,1786
28.9005446,-81.26367379999999,411
26.1224386,-80.13731740000001,2875
29.6516344,-82.32482619999999,840
30.3321838,-81.65565099999999,4321
25.7616798,-80.1917902,7925
26.1420358,-81.7948103,965
27.044224,-82.2359254,1889
28.5383355,-81.3792365,7412
28.0344621,-80.5886646,406
30.4382559,-84.28073289999999,239
27.950575,-82.4571776,5553
26.7153424,-80.0533746,1924
33.9519347,-83.357567,128
33.7489954,-84.3879824,9488
33.4734978,-82.0105148,239
32.4609764,-84.9877094,236
32.0808989,-81.091203,15
21.2765323,-157.8257313,247
41.5868353,-93.6249593,2662
41.8781136,-87.6297982,11905
42.3689363,-87.8271534,526
39.768403,-86.158068,2462
38.0405837,-84.5037164,782
38.2526647,-85.7584557,2571
30.4514677,-91.18714659999999,0
29.95106579999999,-90.0715323,314
42.3600825,-71.0588801,8115
39.2903848,-76.6121893,1946
38.99066570000001,-77.026088,1113
42.2808256,-83.7430378,22
42.331427,-83.0457538,776
42.9633599,-85.6680863,1894
42.732535,-84.5555347,126
42.5144566,-83.01465259999999,1513
44.977753,-93.2650108,8110
39.0997265,-94.5785667,4330
38.6270025,-90.19940419999999,1747
32.2987573,-90.1848103,0
35.2270869,-80.8431267,6324
35.9940329,-78.898619,1095
35.0526641,-78.87835849999999,0
36.0726354,-79.7919754,1165
35.612661,-77.3663538,503
35.7795897,-78.6381787,4232
34.2257255,-77.9447102,436
36.09985959999999,-80.244216,171
41.2565369,-95.9345034,1329
39.9259463,-75.1196199,1308
40.735657,-74.1723667,3859
40.2205824,-74.759717,312
35.0843859,-106.650422,325
36.1699412,-115.1398296,3414
39.5296329,-119.8138027,2277
40.6546145,-73.55941279999999,292
40.7127753,-74.0059728,30092
43.0481221,-76.14742439999999,722
41.0814447,-81.51900529999999,11
39.1031182,-84.5120196,1499
41.49932,-81.6943605,247
39.9611755,-82.99879419999999,4764
39.7589478,-84.1916069,67
35.4675602,-97.5164276,526
36.1539816,-95.99277500000001,856
45.5122308,-122.6587185,8048
40.2290075,-75.3878525,1336
39.9525839,-75.1652215,1818
40.44062479999999,-79.9958864,917
41.8239891,-71.4128343,189
32.7764749,-79.93105120000001,3047
34.0007104,-81.0348144,912
34.85261759999999,-82.3940104,1048
34.9495672,-81.9320482,0
35.0456297,-85.3096801,1017
35.9606384,-83.9207392,892
35.1495343,-90.0489801,1093
36.1626638,-86.7816016,3899
30.267153,-97.7430608,10919
27.8005828,-97.39638099999999,0
32.7766642,-96.79698789999999,20601
31.7618778,-106.4850217,841
32.7554883,-97.3307658,5629
29.7604267,-95.3698028,6665
31.8456816,-102.3676431,42
29.4241219,-98.49362819999999,3625
40.7607793,-111.8910474,3602
37.5407246,-77.4360481,1752
36.8529263,-75.97798499999999,1873
47.6062095,-122.3320708,13782
47.6587802,-117.4260465,2134
47.2528768,-122.4442906,1769
43.0730517,-89.4012302,3014
43.0389025,-87.9064736,1782
